emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
-1.0946055486351736,0.0210419952365055,0.1762201065727926,1.1307930932339003,-1.1664525858836154,-0.4085917725355837,0.7741281479013818,0.2704595523680085,-0.331472627726406,0.7980901911934173,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.5073697527140197,-0.3963456756844237,0.2752455795058456,-0.0119531399195473,1.3953072539096325,-0.3466991479813031,0.5068617399212604,0.5996578845470046,1.1378496847539654,-0.8108591280228596,-0.4405344999458371,-0.067565979426233,-0.3616479843608445,1.1319587992706788,-0.6573268287071006,-0.1152236506714794,0.4966445739036328,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,0.9681702206059886,1.4194232852549178,1.4002346009348352,-0.7254416793981238,0.5797312605082964,-0.0546029886309873,-0.1836124781083344,1.00200592222715,-0.2324203456625274,0.2609453235790663,1.6389480179620963,0.1480750294636149,1.038951555280368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
0.028354747476828,-0.1420545705615686,-0.2378813578624752,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,1.865344614884447,0.1001756104201708,-0.5303657662576156,-0.3554276220218884,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.4508924896148256,-0.4376204740704072,-0.3510989154354633,0.1046639897279865,-0.0119531399195473,0.1694076500228329,0.8280246215680814,1.0183635318118136,-0.6319133208796066,-0.3676976827943785,-0.8108591280228596,0.2999275930865687,-0.067565979426233,2.6307112242986257,1.1319587992706788,1.521313228560753,-0.2694528892444212,-0.2438853496767709,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.3052253632406189,1.3710785997963313,0.5019091601912805,-0.1038293220916322,-1.4791968549901349,0.5044498843872669,-2.0167737597299102,-0.955016347303717,0.5708868239982047,-0.4447043411710226,0.856905279550833,1.6389480179620963,-0.0994569122256387,1.038951555280368,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
0.8705749695608292,0.9699674689707556,0.1884373858030258,-0.3097076624780746,-1.1245461566706096,6.568366317826659,2.7047418971791126,2.4841507976898995,1.3666575245177404,1.8638456761783635,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,4.917324144374678,-0.3993621263676877,2.492806246618014,-0.0119531399195473,0.1694076500228329,-0.0387618491673868,2.5528689074834734,2.652276560258023,2.3422875787926407,1.5113312764611404,0.3217058899404617,-0.067565979426233,2.6307112242986257,0.7439754304327799,1.521313228560753,0.7821101010256363,0.5184925064316264,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.1766243314190026,-0.3681215197807898,-0.7195703276069465,-0.1912416907178792,-0.3664619417688214,-0.2447790493886933,-0.1059175417979581,0.9408477073959056,1.1871807476632523,1.943490608299549,0.856905279550833,1.6389480179620963,1.1356100604733437,0.832451229202928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012811059907834101,0
1.1513150435888295,0.7416322768534517,0.4552884847791689,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,0.9420076043603148,0.7813113782115219,0.4426835606030869,0.8942817722283487,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-0.4376204740704072,-0.3963456756844237,0.786990348839423,-0.0119531399195473,2.621206857796432,1.531338205278878,0.6347371878938987,0.5996578845470046,1.1378496847539654,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1871846547781774,-0.6573268287071006,0.5661891670235178,0.9956973484904268,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.4626346496351657,-0.7716614168068534,-0.6171150764517568,-0.0923856763390614,-0.378012823220946,0.5797312605082964,-0.2270769034421939,-0.8173215390092066,-0.4733951160653623,-0.3630566505908323,-0.3350146323927002,-0.6101474781631094,0.9451849478505868,0.1481597606281865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015140415140415138,0
1.1513150435888295,-0.462761726762691,0.2347344439386457,-0.3097076624780746,-1.0554005484691502,-0.8190010719686569,0.0186705938361828,-1.2620959251625312,0.2423010087338632,0.8841993685504664,-0.109309949203341,-0.2178008245258891,-1.7534971550902183,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.382610700854834,2.6080392048465413,-1.2599887284948863,-0.0119531399195473,-1.0564919538639663,-0.502568644911804,-0.5161418438598462,-1.247698923592912,-1.271026103323385,-0.2303115269018596,-1.398779561517184,-0.067565979426233,-0.3616479843608445,-0.0319913072430179,-0.6573268287071006,-0.5727236556383059,0.6012846718008639,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,0.4338263950622353,0.8576878921081011,1.2900995648222873,0.1268728007771958,-1.9800698594068895,-0.7376928216097198,-2.09293107276343,-1.3806184820322034,-0.496718980717683,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.726307295945495,0.2892969064229488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,-0.5275555442661077,-0.6198320874813403,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.1026103220656494,0.4407434943158463,-0.4938455662872458,-0.1035855279921896,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.4508924896148256,-0.1226237318089315,2.6080392048465413,0.4458271692837047,-0.0119531399195473,0.1694076500228329,0.9496788630748138,-0.1325154999419312,-0.2213895857374028,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.3229788338714421,-0.6573268287071006,-0.6339947258713745,-0.926920713972982,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.3377797958674626,0.5956464609207028,0.9833702149851864,0.3520263864663533,0.2308148866514426,-0.4419445582771041,-0.3603522012508537,-0.3166131452109869,0.0663857516026299,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.8868966236809535,0.0111516917471861,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.028354747476828,-0.5127285837390101,0.9761303888048942,-0.3097076624780746,0.8785811597110679,0.8226361257636355,1.6974651584255138,1.9732989718463865,-0.4029053215730435,0.3202387563411344,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,2.123736732703618,0.8223664949754953,-0.3993621263676877,1.9810614772844368,-0.0119531399195473,1.3953072539096325,0.607526308837129,0.762612635866537,1.2154434872603102,0.8367402112442966,-0.8108591280228596,0.5830454521871933,1.3921928353380606,-0.3616479843608445,0.1620003771759315,-0.6573268287071006,-0.6199738860011071,1.9271092088943511,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,1.3710785997963313,1.8910426953343595,0.8588006730002521,-0.0308148167820916,-0.4419445582771041,0.3761691813759495,-0.3413574553696196,1.859657745299626,0.4044316408629584,0.856905279550833,1.6389480179620963,-0.8487839176213677,0.4470759086023778,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009809523809523808,0
1.1513150435888295,-0.2458432942512523,-0.902758553865685,-0.3097076624780746,-1.1538806571197138,-0.4085917725355837,-0.1492088626227502,-0.5809601573711802,-0.910951201196181,-0.8442697852077186,-0.109309949203341,-0.2178008245258891,-1.8706299255393857,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.192373010452544,-0.3752305209015755,-0.57766236938345,-0.0119531399195473,-1.0564919538639663,-0.9473669654207942,-0.1325154999419312,-0.2213895857374028,-0.3676976827943785,0.3502360742191404,-0.4514236483727836,-0.067565979426233,-0.3616479843608445,-1.0989455715472398,-0.6573268287071006,-0.3675987683362933,-1.4328728356738794,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-1.0071273526973137,-0.8927368096150666,-0.1883234509470203,-0.8620497602623478,-0.4419445582771041,-0.3603522012508537,0.1393891419981057,-0.3234559861575867,-0.2930729158078118,-0.3350146323927002,-0.6101474781631094,-0.2781437750971731,-1.2687364759272737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
-0.8138654746071732,-0.4385937811035218,0.4154215736068293,5.452295360369825,-1.19997772925402,-0.8190010719686569,-0.4010280473111499,-0.5809601573711802,0.726349589701559,-0.7180126580702731,-0.109309949203341,-0.2178008245258891,-1.8980439781977008,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.0676139585933584,2.6080392048465413,-0.57766236938345,-0.0119531399195473,-1.465125155159566,-1.0157974762683313,0.2511108439759837,-0.4266514533085047,-0.3676976827943785,0.3502360742191404,-4.25173644937733,-0.067565979426233,-0.3616479843608445,-0.9049538871282904,-0.6573268287071006,0.7120059016742991,0.2919639428519062,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,0.4338263950622353,-1.2249333433959884,-1.1476869127911282,-1.3541256772149826,-0.5191902631913546,-0.047613540500283,-1.2399691667880075,-1.0259500364251315,-0.7132977239178032,-0.4447043411710226,2.048825191494366,1.6389480179620963,1.0760962258485398,-0.818057236816918,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037689969604863217,0
-0.5331254005791728,-0.2161893731970569,0.3659094419895691,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.5223089632129821,0.2704595523680085,0.3535929844386205,0.5415248089542601,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,1.1373632372369709,-0.3933292250011596,0.2752455795058456,-0.0119531399195473,0.1694076500228329,0.3071924001173834,-0.5161418438598462,-0.2213895857374028,-0.3676976827943785,-0.2303115269018596,0.5830454521871933,-0.067565979426233,2.6307112242986257,1.3259504836896283,1.521313228560753,-0.3395570885957584,0.8358624736803706,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,1.8275202601378373,0.8224784375319909,-0.287310209395704,-0.4985004659543118,-0.4419445582771041,0.572574883409764,0.3804937996029137,1.3333713993233338,0.0860056476002154,0.856905279550833,1.6389480179620963,-0.2251408471823523,1.1313748189452426,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
0.5898348955328289,0.3324081663055563,0.0598344465374146,-0.3097076624780746,0.8785811597110679,0.0018175268974893,1.4456459737371143,1.9732989718463865,0.5831938470615233,0.1983960870302213,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,0.192373010452544,-0.3963456756844237,1.9810614772844368,-0.0119531399195473,2.212573656500832,1.6263805814560126,1.7856162196476435,2.24175282511582,1.7400686317733032,2.672426478703141,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.7139338525275274,-0.6573268287071006,0.1792139866041366,0.2885142692948549,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.9482305223487004,0.8766001344263653,1.31223705569141,-0.7027277922363678,0.1858145776608743,-0.4108131621368285,0.2171740892533382,-0.5826144794162907,-0.0753748803101763,-0.2517188907087542,-0.3350146323927002,-0.6101474781631094,0.5390347310728668,1.299044647441153,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
0.8705749695608292,-0.2310163337241546,1.5805642033532663,-0.3097076624780746,-1.155975978580364,1.6434547246297817,0.6901884196719152,0.2704595523680085,2.047695806032324,0.7585417356857599,-0.109309949203341,-0.2178008245258891,-1.873122112144687,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,1.1373632372369709,-0.3872963236346316,0.2752455795058456,-0.0119531399195473,-0.2392255512727668,0.7329822453909467,0.1232353960033454,-0.2213895857374028,-0.0665882092847097,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.830328863178897,-0.6573268287071006,0.8381934605067061,0.8669095356938347,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,0.1564536445922542,0.4692785066812071,-0.8819884605463428,-0.6546750644532794,0.1495519683881277,-0.760178094676833,0.266873652400648,0.5212011123228824,0.6167156363714537,-0.3350146323927002,-0.6101474781631094,1.1817617687284947,1.3455098888811583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
1.1513150435888295,-0.2547394705675109,0.0591914318410864,-0.3097076624780746,-1.1538806571197138,0.4122268263305624,0.1865500502951159,0.4407434943158463,0.1087968796018978,-0.6351371164873917,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.192373010452544,-0.4023785770509517,0.4458271692837047,-0.0119531399195473,0.1694076500228329,-0.1718211758153753,0.2511108439759837,0.5996578845470046,-0.0665882092847097,0.9307836753401404,-0.2880864219685767,-0.067565979426233,-0.3616479843608445,-0.6624642816046036,-0.6573268287071006,-0.3760112722584537,0.2873643781091708,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.1766243314190026,-0.4665745431410896,-0.2599994173771807,-1.1931658258438396,0.1048140214778528,-0.9258962619122938,0.3593344069159082,-0.1038120778467431,-0.2747257689375596,-0.046671849592594,-0.3350146323927002,-0.6101474781631094,-0.2943731344508888,-0.4090023897675903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02871080139372822,0
0.028354747476828,1.6371806926901502,-0.558102676633847,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-0.3170883190816833,-0.4106762154233425,0.7908083878824765,1.9023586415785625,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.4376204740704072,-0.4053950277342157,-0.4070807796055908,-0.0119531399195473,-0.2392255512727668,0.0714873071980894,-0.5161418438598462,-0.6319133208796066,-0.6688071563040473,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.8109296947370024,-0.6573268287071006,1.4130478951876708,-0.8165311601473318,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,-0.5949818595106952,-0.2294701170590844,0.0175402301742849,0.2540165851967563,-0.3612944421718188,-0.3236452529440577,-0.4936274990595134,-0.3726134260963141,-0.0115825959494134,0.192147645354463,-0.3350146323927002,-0.6101474781631094,1.594014867394112,1.3378767397356863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
1.1513150435888295,-0.1420545705615686,0.2668851787550485,-0.3097076624780746,0.8785811597110679,0.0018175268974893,1.613525430196047,1.9732989718463865,-0.5630629594289668,-0.3275602215860839,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.5073697527140197,-0.3963456756844237,1.9810614772844368,-0.0119531399195473,-0.6478587525683666,-0.5671974607122556,3.192246147346665,2.857538427829125,2.6433970523023094,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.4529879038043557,-0.6573268287071006,-0.2694528892444212,0.6587792310850568,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,0.6293609017413826,1.0228342358699354,0.0751298682202581,0.0379564195490092,-0.1730825007019987,-0.3813956693259053,-0.4686139076140179,1.781689397747583,-0.0201363501540321,-0.3350146323927002,-0.6101474781631094,-0.0994569122256387,0.6535735768796467,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580547112462005,0
-0.2523853265511723,-0.0679197679260803,-1.12266958000988,-0.3097076624780746,-1.132927442513211,-0.8190010719686569,-0.2331485908522167,-1.0918119832146935,0.0265027599690197,-0.8671414000373652,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.0676139585933584,-0.3420495633856713,-1.0894071387170272,-0.0119531399195473,-1.0564919538639663,-0.0273567640261306,0.2511108439759837,-0.8371751884507085,-1.271026103323385,0.3502360742191404,0.038588030839837,-0.067565979426233,-0.3616479843608445,-1.244439334861452,-0.6573268287071006,-0.1993486898930841,-1.8261356211777584,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-1.2496572666644872,-1.1766271947732756,-1.419338933236516,-1.5691974729712703,-1.7728117432738753,-1.879690596269575,-1.0614168809858382,-0.4534032320776589,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.0175521517466491,-1.7464420556540416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009493087557603686,0
-1.0946055486351736,-0.1420545705615686,-0.0880589336180382,1.1307930932339003,-1.1874058004901185,-0.8190010719686569,1.5295857019665808,1.6327310879507106,0.2536732441486647,-0.2823619867201897,-0.109309949203341,-0.2178008245258891,-1.9105049112242083,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.5073697527140197,-0.3571318168019914,1.6398982977287184,-0.0119531399195473,1.3953072539096325,0.1247110378572848,1.529865323702367,1.831229089973616,1.7400686317733032,0.3502360742191404,0.0276988824128905,-0.067565979426233,-0.3616479843608445,1.3259504836896283,1.521313228560753,-0.2694528892444212,0.0240392965875677,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,1.5829979420977445,0.6507448960994672,-0.916980507443201,-0.1533340925363315,-0.1287993382778635,0.103445835123282,-0.446369893603818,0.7903775503001749,-0.4447043411710226,0.2609453235790663,1.6389480179620963,-0.0994569122256387,1.1313748189452426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
1.1513150435888295,-0.735132991645475,1.7368167745609842,-0.3097076624780746,-1.1622619429623149,-0.4085917725355837,-0.1492088626227502,-0.5809601573711802,-0.6887651436025979,-0.4902956668950387,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.7526172163318828,-0.3752305209015755,-0.57766236938345,-0.0119531399195473,-0.6478587525683666,-0.7306703477369272,0.1232353960033454,-0.6319133208796066,-0.6688071563040473,-0.8108591280228596,0.0603663276937315,-0.067565979426233,-0.3616479843608445,-0.0319913072430179,-0.6573268287071006,0.2493181859554738,2.2812756940849788,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.4866816158926989,-0.283535502202704,0.1386553680097991,-0.8620497602623478,-0.3236452529440577,-1.4455939119785115,-0.7726154324200797,0.1443540991546733,-0.2324203456625274,-0.3350146323927002,-0.6101474781631094,0.6201969122443118,0.2892969064229488,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014532627865961198,0
