emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
0.028354747476828,-0.9847596990796912,-0.9509846560902891,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-1.4083047860647484,-1.0918119832146935,-0.8926857242675376,-0.9324317762865708,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.1226237318089315,-0.3752305209015755,-1.0894071387170272,-0.0119531399195473,-0.6478587525683666,-0.4949652548176332,-0.8997681877777611,-0.6319133208796066,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.9534518082330278,-0.6573268287071006,-1.066341344110941,-1.5191146746001687,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,0.1766243314190026,2.0665938888262825,2.7051694974939497,-1.459923514186269,1.580824156368477,-1.1517403902753818,0.8391254790270836,2.8754028652526635,-1.200599896118074,-0.3120268439782131,-0.3350146323927002,-0.6101474781631094,-2.933354459672681,-0.9173214266958314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-1.0946055486351736,0.0803498373448961,-0.4468611341690934,-0.3097076624780746,0.8785811597110679,1.233045425196709,-0.736786960229016,-0.0701083315276669,-0.7515624662548281,-0.5608906591333284,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.7526172163318828,-0.4023785770509517,-0.0659176000498725,-0.0119531399195473,0.5780408513184326,-0.0615720194498991,-0.3882663958872078,0.3943960169759027,0.5356307377346279,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,-0.0591402911904097,-0.6175999850240245,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,-0.2868786076206126,-0.0496585669978836,0.2454616302918791,1.3236795335652325,0.0904023157216043,1.6387772658790416,-0.4686139076140179,-0.1285351172774783,0.8820706307570727,-0.3350146323927002,-0.6101474781631094,0.2298239488865353,0.2028433150619553,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
-1.0946055486351736,-0.5147302234101683,-0.523379883032132,-0.3097076624780746,-1.1580713000410143,0.4122268263305624,-0.6528472319995495,-0.0701083315276669,-0.4154712384356397,0.4834101974848085,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,1.1373632372369709,-0.4053950277342157,-0.0659176000498725,-0.0119531399195473,0.1694076500228329,-0.6242228864185364,-0.6440172918324845,-0.0161277181663009,0.5356307377346279,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,1.521313228560753,-0.6218666993835932,-0.7544370361204035,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,0.3880732654299603,-0.1884776669535508,1.222829796904478,1.0408204484816628,0.8149855608865133,1.6387772658790416,2.0241985957956903,-0.0310746828374242,0.3513606419858345,-0.3350146323927002,-0.6101474781631094,-0.8538793979145297,-0.096069112167702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.8705749695608292,-0.5275555442661077,0.6642682610857871,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.1492088626227502,-0.2403922734755047,0.1284334771124676,-0.2553484114607104,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.192373010452544,-0.3722140702183115,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,-0.1908296510508023,-0.6440172918324845,-0.4266514533085047,-0.3676976827943785,0.9307836753401404,0.5830454521871933,-0.067565979426233,2.6307112242986257,-0.8079580449188157,-0.6573268287071006,-0.6339947258713745,1.3694119838376804,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.2472145595962838,-0.0032303071334758,-0.8258306673260962,-0.3477605146558585,-0.047613540500283,0.4392995856011042,0.1393891419981057,-0.2334925082129212,-0.2814089600106417,0.856905279550833,1.6389480179620963,-0.8868966236809535,-0.6391955298868186,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011210884353741495,0
1.1513150435888295,1.7113154953256384,0.3511201039740237,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,1.1098870608192482,1.9732989718463865,1.6536895202212554,3.858581119498208,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.4508924896148256,-0.4376204740704072,2.6080392048465413,1.9810614772844368,-0.0119531399195473,0.9866740526140324,1.9419212703641,0.5068617399212604,1.0101816196892084,1.1378496847539654,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.8109296947370024,-0.6573268287071006,1.483152094539008,0.8094149764096419,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.7235828913323115,-0.2645040164274014,-0.0234682665615517,0.4940817607053905,0.5308169465885609,0.0585525027473227,0.5098570962056885,-0.8486158136215952,1.625752702643496,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,1.6380686000407816,1.3378767397356863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009268841394825646,0
-1.6560856966911743,-0.1417580313510267,-0.7375037769093747,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.0725458731468822,-0.2403922734755047,-0.8104184893519522,-0.4926209780135413,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.4508924896148256,-1.0676139585933584,2.6080392048465413,-0.2364991898277317,-0.0119531399195473,-0.2392255512727668,-0.6850500071719026,-1.283394531695676,-1.0424370560218104,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0989455715472398,-0.6573268287071006,-0.2691724724470159,-1.137350800953128,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-1.2379870186187767,-1.0661451643922228,-0.9618193776958436,1.2462810393095567,2.4808303361798334,1.332545021718591,1.6387772658790416,-0.7422152799394732,0.0663857516026299,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.0989724220252508,-1.2687364759272737,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
0.5898348955328289,0.8365248242268767,-0.5156637066761954,-0.3097076624780746,-1.155975978580364,0.4122268263305624,0.2704897785245825,0.4407434943158463,0.7412383461382425,0.5081166281188987,-0.109309949203341,-0.2178008245258891,-1.853184619302276,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,1.4523599794984463,-0.3963456756844237,0.4458271692837047,-0.0119531399195473,0.1694076500228329,0.067685612151004,0.762612635866537,0.3943960169759027,-0.0665882092847097,0.3502360742191404,-1.5076710457866551,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,0.6559225421932294,-0.7406383418921972,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-1.0504115320889422,-0.9434025693877331,-0.5788352042615553,-0.0114944694516152,-0.7376928216097198,-0.6339172862265239,0.8292387559810926,0.0663857516026299,0.04518180231012,-0.3350146323927002,-0.6101474781631094,1.0269342367612988,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02502463054187192,0
-0.5331254005791728,0.6734282584288025,-0.7818717909560104,-0.3097076624780746,-1.1161648708280083,-0.8190010719686569,-1.156485601376349,-0.751244099319018,-0.6600361347036454,-0.3107925484425066,-0.109309949203341,-0.2178008245258891,-1.82577056664396,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-0.7526172163318828,2.6080392048465413,-0.748243959161309,-0.0119531399195473,-1.0564919538639663,-0.198433041144973,-1.1555190837230378,-1.0424370560218104,-1.271026103323385,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,1.521313228560753,0.5016933036202876,-1.216693292765314,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,-0.3377797958674626,0.7777044413523724,0.0851690996483566,0.5958195504234243,1.280822096431358,-1.4277721027191568,0.4392995856011042,0.0380553003960856,-0.9082185927979116,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.8838942511019338,1.516757581479284,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027389162561576353,0
-1.6560856966911743,-0.690652110064182,0.7433590687341379,-0.3097076624780746,0.8785811597110679,0.4122268263305624,0.3544295067540491,0.7813113782115219,0.447619594698022,-0.3556092869530214,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.5073697527140197,-0.3993621263676877,0.786990348839423,-0.0119531399195473,0.1694076500228329,1.1055483600053146,1.146238979784452,1.2154434872603102,-0.3676976827943785,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.5499837460138305,-0.6573268287071006,0.3334432251770784,0.020589623030516,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-0.1517400369182537,0.1085262121861583,-1.0507016137032126,0.2808152299742953,-1.6249376116075671,-0.1059175417979581,0.0380553003960856,0.010694074779742,0.0101899349186098,-0.3350146323927002,-0.6101474781631094,0.7127271345695328,0.7158913193864385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017310924369747897,0
-1.6560856966911743,-0.3644589784680335,1.2506976641369738,-0.3097076624780746,0.8785811597110679,1.6434547246297817,-0.736786960229016,0.1001756104201708,-0.3096798758889637,0.8563138016215486,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,1.7673567217599222,-0.4023785770509517,0.1046639897279865,-0.0119531399195473,2.212573656500832,0.2539686694581879,-0.3882663958872078,0.3943960169759027,1.1378496847539654,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,1.521313228560753,-0.4797654872984327,2.4181127451813578,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.2379870186187767,0.0225009669691514,-0.4452273410426384,1.401246451424396,1.709396467770099,0.918497453052929,1.6387772658790416,3.179404390058726,0.6901325320189764,2.1027036049309205,-0.3350146323927002,-0.6101474781631094,-0.5084568505078917,-0.096069112167702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007701863354037266,0
1.1513150435888295,-0.1420545705615686,0.3401888541364469,-0.3097076624780746,-1.084735048918254,0.0018175268974893,-0.0652691343932836,0.7813113782115219,-0.4803709459801571,-0.0974997527992336,-0.109309949203341,-0.2178008245258891,-1.7883877675644384,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,2.712346948544349,-0.3872963236346316,0.786990348839423,-0.0119531399195473,0.1694076500228329,0.2463652793640172,0.2511108439759837,1.0101816196892084,0.8367402112442966,-0.2303115269018596,0.0603663276937315,-0.067565979426233,-0.3616479843608445,-0.8855547186863955,-0.6573268287071006,0.9223184997283108,0.6081840189149669,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,-1.2512523584882609,-1.178494309739865,0.3161292832695833,1.0080929510339776,-0.259945626995494,0.9990558363974752,2.391764075788475,-0.5400347293577069,-0.2088332350504723,-0.3350146323927002,-0.6101474781631094,1.248716687209018,-0.7803233743821505,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,1
1.1513150435888295,-0.0679197679260803,-0.4140673846563625,-0.3097076624780746,-1.0554005484691502,0.0018175268974893,0.1865500502951159,0.1001756104201708,-0.6552291472517152,-0.6283428480630169,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.4376204740704072,-0.3872963236346316,0.1046639897279865,-0.0119531399195473,-0.2392255512727668,0.3071924001173834,0.6347371878938987,0.3943960169759027,-0.0665882092847097,-0.8108591280228596,-0.3207538672494178,-0.067565979426233,-0.3616479843608445,-0.5169705182903915,1.521313228560753,-0.1993486898930841,-0.5589555345541478,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,2.105639808743247,-0.5079395686095387,-0.8177676981946459,-0.4811504546091428,-0.3271889448315986,-0.7376928216097198,-0.4936274990595134,-0.6145346395209272,-0.8642042030507904,-0.3077469247139291,-0.3350146323927002,-0.6101474781631094,0.0175521517466491,-0.2126239482070463,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
1.1513150435888295,-0.5127285837390101,-0.1054203304188957,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.8207266884584826,-0.9215280412668556,-0.598733602332888,-0.2965500178416782,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.7526172163318828,-0.3782469715848395,-0.918825548939168,-0.0119531399195473,-0.2392255512727668,0.7329822453909467,-0.8997681877777611,-0.8371751884507085,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1620003771759315,1.521313228560753,-0.6199738860011071,-0.0070077654258963,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.0768315541703168,1.3710785997963313,0.5019091601912805,0.3064271670335058,-0.4268819370568566,0.2974261000544356,0.039473692175125,-0.3984597095818497,-1.05229053936147,-0.2601095624679834,-0.3350146323927002,-0.6101474781631094,-0.8487839176213677,0.4470759086023778,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037689969604863217,0
-0.5331254005791728,0.302754245251361,-0.7812287762596825,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.3170883190816833,-0.5809601573711802,-0.7598752208417232,-0.5417976748712485,-0.109309949203341,1.0852810316119093,-1.8058330738015484,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.4023785770509517,-0.748243959161309,-0.0119531399195473,0.5780408513184326,0.3984330812474326,0.378986291948622,-0.2213895857374028,-0.3676976827943785,-0.2303115269018596,0.038588030839837,-0.067565979426233,2.6307112242986257,0.355992061594881,1.521313228560753,0.1511723068636017,-1.2155434015796305,0.8789770522570713,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.1123567963135657,-0.5399409911660319,0.4008889733290769,-0.645506920006984,-0.4419445582771041,-1.0600475147463173,-0.7086151114082773,-0.3534438121391416,-0.1181135788502608,0.856905279550833,1.6389480179620963,0.5054501610105364,0.5882149148042887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009268841394825646,0
0.8705749695608292,-0.3199780968867405,-0.8210956874320219,-0.3097076624780746,-1.1098789064460577,-0.4085917725355837,0.1026103220656494,-0.9215280412668556,0.8846199204035367,-0.817546873838052,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.1226237318089315,-0.3782469715848395,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,-0.7116618725015003,-0.7718927398051229,-0.8371751884507085,-0.3676976827943785,2.672426478703141,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,1.521313228560753,-0.4377029676876304,-1.2868366550920294,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.3169685750873446,-0.683644460318763,-1.4240653752575043,-1.5691974729712703,1.332545021718591,-0.4174701860259939,-0.3166131452109869,-0.2454876386055433,-0.3031816774986926,-0.3350146323927002,-0.6101474781631094,-0.4183851292232337,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,-0.2606702547783499,0.3626943685079287,-0.3097076624780746,-1.0784490845363033,-0.4085917725355837,-0.5689075037700829,0.1001756104201708,-0.0496347594038357,-0.3532839758345188,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-1.0676139585933584,-0.3752305209015755,0.1046639897279865,-0.0119531399195473,-0.6478587525683666,-0.7781915358254945,-0.6440172918324845,-0.2213895857374028,0.5356307377346279,0.3502360742191404,-0.7236523590464617,-0.067565979426233,-0.3616479843608445,0.4529879038043557,1.521313228560753,-0.3816196082065607,0.8301130177519512,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.5624274268838516,0.9164774300207174,0.1826325009043613,-0.8134812170766205,1.130821066462799,1.332545021718591,1.0390384257400729,-0.981616480724247,-0.8364056411052402,-0.332975922482341,-0.3350146323927002,-0.6101474781631094,-0.3052796343735713,0.6535735768796467,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009809523809523808,0
1.1513150435888295,-0.4726957903158464,0.0173954765797629,-0.3097076624780746,-1.1434040498164624,0.4122268263305624,2.03322407134338,0.9515953201593595,-0.1964683313695094,0.6065971872861061,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,3.133003097336807,1.1373632372369709,-0.3872963236346316,0.957571938617282,-0.0119531399195473,-1.0564919538639663,-0.8713330644790865,-0.0046400519692929,-0.8371751884507085,-1.271026103323385,-0.2303115269018596,0.3434841867943562,-0.067565979426233,2.6307112242986257,-0.4199746760809168,1.521313228560753,-0.5821176183513851,0.2126214510397203,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,0.2701642806707468,-0.2712878074826986,0.6412952587632684,-0.9660018418211058,-1.7728117432738753,-1.6828532333521693,-0.2939747337892585,1.838393650512705,0.1342520102157825,0.856905279550833,1.6389480179620963,-0.7499630222573076,-0.096069112167702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027389162561576353,0
0.3090948215048284,-0.6016903469015961,-0.6468387047271188,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.4849677755406164,-0.9215280412668556,-0.2051359642246678,-0.8467585947642409,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.6981519545782052,-0.9040623611959484,-0.1226237318089315,-0.3631647181685194,-0.918825548939168,-0.0119531399195473,-1.0564919538639663,-0.806704248678635,-0.3882663958872078,-0.8371751884507085,-0.6688071563040473,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,-0.7040989252227117,-0.9752161437717042,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,-0.0743199912851071,0.1991492871472739,-1.3690241044486222,-1.0133113030877856,0.2974261000544356,-1.2399691667880075,0.1215066993624554,-0.3884296091176227,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.0914745973473292,-0.6391955298868186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204081632653061,0
